,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
54,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,13126730.0,13326730.0
55,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,13126730.0,13326730.0
56,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,15226727.0,15426727.0
57,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,15226727.0,15426727.0
58,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,16226732.0,16426727.0
59,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,16226732.0,16426727.0
60,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,17826723.0,18026722.0
61,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,17826723.0,18026722.0
62,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,19126726.0,19326724.0
63,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,19126726.0,19326724.0
64,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,20426722.0,20626722.0
65,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,20426722.0,20626722.0
66,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,21426721.0,21626721.0
67,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,21426721.0,21626721.0
68,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_win,22826720.0,23026720.0
69,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_lose,22826720.0,23026720.0
70,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_win,24726718.0,24926717.0
71,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_lose,24726718.0,24926717.0
72,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_win,26326716.0,26526718.0
73,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_lose,26326716.0,26526718.0
74,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_win,27726715.0,27926714.0
75,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_lose,27726715.0,27926714.0
76,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_win,29926712.0,30126712.0
77,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_lose,29926712.0,30126712.0
78,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_win,31126711.0,31326711.0
79,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_lose,31126711.0,31326711.0
80,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_lose,918755.0,1118758.0
81,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_win,918755.0,1118758.0
82,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,3318755.0,3518757.0
83,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,3318755.0,3518757.0
84,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,5618754.0,5818753.0
85,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,5618754.0,5818753.0
86,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,7418755.0,7618752.0
87,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,7418755.0,7618752.0
88,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,8518752.0,8718757.0
89,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,8518752.0,8718757.0
90,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,9518759.0,9718749.0
91,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,9518759.0,9718749.0
92,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,11418751.0,11618755.0
93,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,11418751.0,11618755.0
94,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,12918749.0,13118749.0
95,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,12918749.0,13118749.0
96,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,15018749.0,15218753.0
97,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,15018749.0,15218753.0
98,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,16018748.0,16218748.0
99,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,16018748.0,16218748.0
100,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,17618747.0,17818749.0
101,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,17618747.0,17818749.0
102,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,18918746.0,19118745.0
103,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,18918746.0,19118745.0
104,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,20218745.0,20418745.0
105,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,20218745.0,20418745.0
106,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,21218749.0,21418744.0
107,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,21218749.0,21418744.0
108,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,22618748.0,22818741.0
109,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,22618748.0,22818741.0
110,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,24518747.0,24718742.0
111,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,24518747.0,24718742.0
112,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,26118744.0,26318741.0
113,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,26118744.0,26318741.0
114,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,competitive_win,27518740.0,27718745.0
115,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,competitive_lose,27518740.0,27718745.0
116,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,29718744.0,29918738.0
117,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,29718744.0,29918738.0
118,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.1,20230613_105657_standard_comp_to_training_D2_subj_1-1,no_comp_win,30918740.0,31118737.0
119,20230613_105657_standard_comp_to_training_D2_subj_1-1_and_1-4,1.4,20230613_105657_standard_comp_to_training_D2_subj_1-4,no_comp_lose,30918740.0,31118737.0
120,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_lose,856955.0,1056957.0
121,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_win,856955.0,1056957.0
122,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_lose,3256958.0,3456953.0
123,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_win,3256958.0,3456953.0
124,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_win,5556954.0,5756952.0
125,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_lose,5556954.0,5756952.0
126,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,7356953.0,7556953.0
127,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,7356953.0,7556953.0
128,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_lose,8456953.0,8656953.0
129,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_win,8456953.0,8656953.0
130,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_win,9456952.0,9656957.0
131,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_lose,9456952.0,9656957.0
132,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_win,11356951.0,11556948.0
133,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_lose,11356951.0,11556948.0
134,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,12856950.0,13056950.0
135,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,12856950.0,13056950.0
136,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,14956947.0,15156949.0
137,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,14956947.0,15156949.0
138,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_lose,15956949.0,16156948.0
139,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_win,15956949.0,16156948.0
140,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_lose,17556948.0,17756945.0
141,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_win,17556948.0,17756945.0
142,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_lose,18856945.0,19056945.0
143,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_win,18856945.0,19056945.0
144,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,20156946.0,20356944.0
145,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,20156946.0,20356944.0
146,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,21156946.0,21356949.0
147,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,21156946.0,21356949.0
148,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,22556946.0,22756943.0
149,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,22556946.0,22756943.0
150,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,24456942.0,24656949.0
151,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,24456942.0,24656949.0
152,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_win,26056941.0,26256941.0
153,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_lose,26056941.0,26256941.0
154,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,no_comp_win,27456944.0,27656943.0
155,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,no_comp_lose,27456944.0,27656943.0
156,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,29656940.0,29856939.0
157,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,29656940.0,29856939.0
158,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.1,20230614_114041_standard_comp_to_training_D3_subj_1-1,competitive_win,30856939.0,31056939.0
159,20230614_114041_standard_comp_to_training_D3_subj_1-1_and_1-2,1.2,20230614_114041_standard_comp_to_training_D3_subj_1-2,competitive_lose,30856939.0,31056939.0
160,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,no_comp_win,88015.0,288015.0
161,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,no_comp_lose,88015.0,288015.0
162,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.2,20230616_111904_standard_comp_to_training_D4_subj_1-2,competitive_win,2488011.0,2688012.0
163,20230616_111904_standard_comp_to_training_D4_subj_1-4_and_1-2,1.4,20230616_111904_standard_comp_to_training_D4_subj_1-4,competitive_lose,2488011.0,2688012.0
